SK_ID_CURR,TARGET
100001,0.14201344667906765
100005,0.1610873933950058
100013,0.03355632889922928
100028,0.102124792286249
100038,0.21637522823457217
100042,0.05017791016011159
100057,0.07999130391119835
100065,0.11955810004033758
100066,0.04368708238576495
100067,0.19165790299616964
100074,0.09984624601423572
100090,0.10640054849834385
100091,0.11595724763848708
100092,0.12367254884200768
100106,0.06148355159634208
100107,0.09320593274878138
100109,0.10370222267276648
100117,0.08158704508367316
100128,0.14930607215339053
100141,0.08297026835270781
100150,0.05245356715544786
100168,0.017354493159073562
100169,0.18841702173635355
100170,0.06619344232786059
100171,0.04885828019721088
100172,0.11757768506768614
100184,0.08729935366386699
100187,0.0760231372343618
100212,0.11206571990565412
100222,0.1499434103286607
100223,0.04099511462689298
100232,0.03755203484912762
100241,0.22146500179973472
100245,0.06005170097710922
100253,0.047983170438200454
100256,0.09585789374085456
100271,0.03621904317897938
100278,0.18132395721722158
100280,0.07045898209132576
100306,0.15831251045022654
100311,0.18792128134533317
100312,0.044048927599248895
100330,0.11752945147475019
100331,0.1420137903044801
100352,0.2232395005161875
100358,0.138539325885092
100367,0.051321300246799234
100382,0.18939076167236085
100384,0.08971514337704499
100385,0.12161252168027065
100386,0.06398438883712078
100399,0.08291861730815926
100404,0.15457642473136218
100416,0.0544406977471312
100422,0.08857702061949811
100426,0.038290699350793725
100438,0.10755306225181632
100444,0.11726894259478211
100445,0.15218696181058283
100446,0.1497207579181236
100447,0.01819758914825757
100450,0.06405886006504637
100466,0.07083396035622518
100483,0.04831295088354984
100484,0.03561043094935532
100494,0.08295992074158379
100510,0.147086781046459
100512,0.11516309463868793
100517,0.06554056131962642
100548,0.07711313318534288
100551,0.05664162290619938
100552,0.09538111937620211
100553,0.03473772352096472
100561,0.16064704558063367
100568,0.3440017718997289
100569,0.07625128843197543
100591,0.06680962650255448
100592,0.04238477169196779
100602,0.10253678345049169
100607,0.05499184765011573
100613,0.10918657722336861
100617,0.1814044163980486
100618,0.1322921777485656
100622,0.16049665244723826
100625,0.05912637853474001
100677,0.12488364523681657
100699,0.0684600899571305
100702,0.3926400213436503
100711,0.05447142170613618
100729,0.132062777707178
100740,0.1559021362672609
100744,0.15086316364519475
100745,0.10975759096703287
100747,0.20793544738989447
100751,0.23978245182151917
100752,0.12986790819400307
100753,0.1960094240823266
100754,0.25613775584701387
100760,0.06272245967534684
100762,0.07696834528985251
100763,0.15840900928261137
100765,0.03072008639544948
100770,0.11525181612865619
100772,0.017654300947637123
100777,0.042633932619401585
100791,0.055404178853487814
100792,0.061207480102868646
100797,0.046395310264052934
100823,0.09225265110440863
100826,0.1001308477276764
100830,0.03894941861392931
100836,0.19911421641214005
100872,0.042286443645716404
100910,0.06898245936153094
100913,0.14170815425153901
100918,0.08303383147864851
100931,0.04017289642654431
100952,0.05589938015710322
100953,0.07380703453315951
100965,0.20047489688636128
100970,0.04086862518604414
100982,0.1320936966402499
100983,0.21244279723244341
100984,0.08477833692203023
100987,0.07353059939818908
100997,0.08430985590218364
100998,0.12268251182237293
101002,0.1486373268488381
101005,0.2293763011262837
101008,0.1783102076220509
101020,0.06990556186602652
101021,0.07279033033552927
101024,0.13970829334742507
101025,0.16592169103293797
101026,0.1167299799201083
101031,0.026239385506013374
101041,0.03182753208128692
101051,0.04650855756988495
101055,0.13645383955579504
101056,0.2825849060099773
101057,0.06490352772597426
101064,0.09368949017341541
101079,0.13345629616169605
101087,0.09121064224050603
101090,0.03294523938069297
101092,0.13215670576457447
101097,0.08544311528576701
101099,0.04835076022805219
101107,0.10727500509290148
101118,0.07458826505477567
101125,0.06072756882362946
101126,0.050207762874030254
101128,0.028806724129969413
101136,0.15636488549913108
101140,0.11140600404685234
101149,0.11880803746350645
101160,0.05087611287963262
101169,0.1256827083890886
101181,0.05112273133137931
101186,0.03103595307311956
101190,0.12083595383154436
101193,0.13195003826960205
101194,0.056477445845497846
101198,0.13832711144258467
101200,0.03720646021636734
101204,0.07318223043398374
101211,0.06457771377592762
101213,0.06905630910389843
101223,0.0689393506421437
101225,0.10001175043839393
101237,0.08922116214146603
101243,0.08453233715810352
101244,0.10155107733975698
101258,0.03807843984180453
101259,0.1832654449420213
101268,0.13051572542316014
101269,0.033556768426262526
101271,0.1256903082953486
101279,0.06839375480848846
101281,0.06929712553056255
101287,0.07820313356506499
101292,0.0585648257175392
101294,0.05727474065499988
101296,0.05588815955932336
101297,0.03927273648342344
101299,0.14739933597768204
101301,0.07176404465327499
101305,0.07968059120041347
101308,0.04280870892694309
101318,0.021895535356069588
101327,0.2792075460936041
101329,0.04713878368130459
101332,0.09615644001025123
101337,0.05249334715128311
101343,0.043872577581341304
101345,0.03429253319521019
101346,0.04549693182888031
101353,0.026589871232346924
101354,0.09792637679019606
101355,0.15863232598736224
101356,0.027488051765196125
101362,0.09994027121398748
101363,0.2239250957789463
101365,0.05236729319695742
101366,0.17869479380359857
101367,0.2362389151441337
101368,0.02938511682707972
101374,0.1800294202022444
101380,0.034459395479314016
101383,0.06746266254245652
101398,0.03200099322503356
101399,0.2540405610592965
101401,0.1699983425182198
101412,0.08901211217738168
101426,0.08206315563891718
101427,0.38774159036434025
101428,0.15956443648243848
101429,0.1465289344992062
101434,0.0750155065287424
101440,0.11789464824966737
101448,0.05635167298167439
101449,0.11879195345119357
101465,0.08724528457439297
101467,0.08139489957374606
101472,0.11018665994069698
101478,0.1452284832180414
101497,0.07640072820020512
101504,0.20310366470645494
101547,0.08496065483270342
101548,0.0919610389915942
101555,0.15423356978463437
101570,0.05993057867002032
101572,0.06892360825205732
101578,0.06827623594987009
101580,0.14708028182470986
101588,0.20848776013896106
101602,0.09433851903119843
101610,0.11913378500932695
101614,0.10224801962843236
101616,0.05476971783306782
101643,0.09104988567334031
101644,0.09684413081182615
101649,0.10691219473532572
101650,0.10862525198443201
101665,0.024905955637904324
101667,0.16532482128613077
101669,0.03283435937363388
101674,0.055969644872093556
101675,0.07901482129303775
101678,0.0718232239369658
101682,0.10133179906652126
101686,0.06078692856952761
101697,0.17791285765643983
101700,0.13941700304345453
101711,0.04753522385424607
101714,0.04533021065344242
